Id,SalePrice
1748,1450206.312105722
1749,871656.3182472714
1750,700236.1871275485
1751,2189434.7589346245
1752,562029.4324583751
1753,866996.3532018892
1754,1122337.6872627402
1755,1508210.5519340166
1756,631669.8876132623
1757,634898.7207308373
1758,841635.0734455487
1759,1231820.0714264717
1760,978973.0483945733
1761,894173.665078168
1762,944533.7295345687
1763,1312589.9886324645
1764,705807.9579186179
1765,917358.3694535855
1766,1159941.3907376078
1767,1736546.1815012824
1768,780069.522812668
1769,1223470.1325185199
1770,900986.7157279176
1771,621338.8627087108
1772,742749.8102621596
1773,754973.9867791312
1774,879520.108904346
1775,772934.3649068645
1776,994399.3758911396
1777,591693.7931534727
1778,734101.6632134657
1779,691386.3182465628
1780,1135218.9405838102
1781,765743.0945660067
1782,356778.8924899559
1783,865316.4019862871
1784,574735.4962885951
1785,801995.0823728051
1786,735474.4400853582
1787,842879.9378886927
1788,255519.25543943324
1789,685264.0681036381
1790,561352.9895853522
1791,1112504.7004768613
1792,967453.7283356965
1793,872751.2248123608
1794,871847.9741660622
1795,849783.6128801052
1796,813728.7354022433
1797,552527.63761002
1798,597633.0075346793
1799,557579.8476416022
1800,703274.8774517508
1801,739026.5726947685
1802,630350.3526275198
1803,759955.3805214954
1804,777103.000426798
1805,724956.5351863531
1806,457517.9316802948
1807,850338.5744377081
1808,1129391.573311525
1809,726395.9614909152
1810,617805.3140396168
1811,447440.8029549227
1812,557234.1453727919
1813,511075.13314681384
1814,462940.94816645136
1815,243846.74861447222
1816,582404.4922187442
1817,624862.6805872906
1818,792405.2673485093
1819,401894.2730925432
1820,232976.72627907174
1821,432745.36756786157
1822,884731.5775763721
1823,332527.7185103578
1824,592919.4306473556
1825,513388.97654196457
1826,447825.7131732549
1827,413749.5410850095
1828,537463.26702068
1829,702086.4773829428
1830,769442.9394678061
1831,891189.0811060506
1832,234494.6092730638
1833,654064.4625395808
1834,497843.8021138579
1835,480716.21080095525
1836,486833.78807721654
1837,349141.88190206746
1838,719292.7926674061
1839,357618.8293948516
1840,882441.3874407571
1841,857952.7819204449
1842,551764.8217372969
1843,825847.6470672713
1844,756520.5883739903
1845,1139827.7573787556
1846,1306030.7983250513
1847,1570208.382437641
1848,277834.1237980756
1849,1029606.7976573466
1850,691953.032654656
1851,889804.7902368873
1852,636337.4114950183
1853,458888.06677674345
1854,1083992.5515623891
1855,1648229.1517027733
1856,1438660.0092040708
1857,2124205.267734453
1858,619072.7787401166
1859,581191.8308772278
1860,738050.6428388604
1861,577648.812447125
1862,2281536.2939363527
1863,1598648.019370195
1864,1603912.8483971967
1865,2043243.58405854
1866,1929366.1718777241
1867,1285879.9180615598
1868,1811555.1018396625
1869,965771.124007875
1870,1412401.4596810832
1871,1690038.3001187476
1872,1188399.051063245
1873,2225560.67507364
1874,954213.2225901942
1875,1731636.1071180757
1876,1094278.926669214
1877,1330473.7981439536
1878,1358970.9169681275
1879,1168686.672691671
1880,665619.0673223835
1881,1647313.7779680728
1882,1758864.0790361837
1883,1038840.9835013351
1884,1361277.5021012633
1885,2028121.9224132437
1886,1961289.9727406318
1887,1235900.20936486
1888,1623451.322046789
1889,1085188.0160377505
1890,758191.6165711742
1891,451277.71933759825
1892,447249.1175965111
1893,833734.6840380871
1894,835043.0677436144
1895,908849.694743665
1896,661669.2514239134
1897,480518.5816207867
1898,480217.50671269215
1899,942701.0547559339
1900,758230.1839759403
1901,1260962.6572853716
1902,1222808.064172986
1903,1259562.7258873452
1904,739507.7299053166
1905,1475610.4984031126
1906,1127451.1211736237
1907,1919914.5553361098
1908,256228.96124863153
1909,304596.0884631479
1910,277785.73153032997
1911,1672471.8723245382
1912,2814651.644020193
1913,718301.2969610842
1914,424062.7361881303
1915,886042.1560955349
1916,729822.6230727748
1917,1469144.7508728406
1918,862619.5130162274
1919,1124680.2570017122
1920,971383.5005650807
1921,2625664.1045534895
1922,2533145.5424705246
1923,1619473.8023077047
1924,1971499.6629907442
1925,1179479.1285025952
1926,2532166.0783113395
1927,979314.5914273122
1928,1172810.611932947
1929,648379.2490134119
1930,708255.4607368548
1931,715393.0909174917
1932,812442.0561836248
1933,1037328.7743380165
1934,960350.4959733068
1935,860766.8408877708
1936,1081087.0335472096
1937,1518603.284589263
1938,1389872.1224591676
1939,1083464.517353151
1940,829402.3623654086
1941,1095774.6852555536
1942,1507551.3042117064
1943,998261.8011804498
1944,2710819.8084115568
1945,3017741.3489911477
1946,2196072.8337392183
1947,1607991.6690785007
1948,4581854.738149942
1949,1735052.5137805573
1950,1223484.3894745777
1951,2450175.9970943597
1952,1701767.2563496192
1953,1319388.993903431
1954,1206325.2139414793
1955,809746.811340418
1956,2281758.745545271
1957,965863.9624070363
1958,2297078.305981717
1959,841992.057246446
1960,701675.902738641
1961,603357.9540281902
1962,206223.23327060367
1963,234030.87756902582
1964,228014.55894561388
1965,410916.19748133636
1966,401942.5764908211
1967,2009556.63484226
1968,2789461.293031942
1969,2727012.6353256647
1970,2815353.977306031
1971,3482163.777468822
1972,2522020.1832321286
1973,1585147.6913364483
1974,2029495.6745484758
1975,3267193.7058813167
1976,1742191.2098009065
1977,3195068.3762251465
1978,3063595.327097136
1979,1917065.769317584
1980,1514553.9727091051
1981,1656865.350089087
1982,1010297.586448108
1983,964209.35338712
1984,487552.99307776877
1985,795170.4645231328
1986,732906.8281007991
1987,621933.8548055624
1988,985571.3289698113
1989,1004044.2931575301
1990,1104608.6796956353
1991,1138309.414928543
1992,1129153.8964420208
1993,871786.305520527
1994,1645596.707470657
1995,981874.9318784341
1996,1551191.546986293
1997,2086132.9820437753
1998,1991105.2031342343
1999,1854819.0291464052
2000,2305156.9716541995
2001,1755698.0684492232
2002,1762489.6341225847
2003,1521111.7606575876
2004,1631378.0534844375
2005,1353037.8950577627
2006,1229080.1319999201
2007,1584904.622456126
2008,1051172.5261412424
2009,1157330.829904696
2010,1388572.069579127
2011,1079482.3756274593
2012,990727.880846947
2013,909919.3112765759
2014,965495.8269646806
2015,1619447.3898948499
2016,986234.861627155
2017,1019546.1340835716
2018,688304.7423157274
2019,683565.5835048521
2020,547820.4833445749
2021,449597.0941911001
2022,1844130.3296605332
2023,833214.1191339153
2024,1723276.904507244
2025,2373954.280192753
2026,596196.3797026061
2027,490675.23360963754
2028,459529.1948152489
2029,439055.5829184297
2030,1020690.5421873113
2031,904766.6031125393
2032,938151.5182501652
2033,902336.2691983298
2034,458212.2230555853
2035,1391254.3140175852
2036,600360.093768615
2037,602705.8569768782
2038,1163187.0492846922
2039,1406383.395789924
2040,3850809.246694111
2041,2607324.5559523855
2042,1029504.943132053
2043,1177559.828341955
2044,1109479.8776356375
2045,1817581.837491392
2046,905012.6200529288
2047,704902.4777830276
2048,746083.2501814514
2049,967344.065903419
2050,1329576.404590011
2051,549255.386213966
2052,750675.6234739508
2053,993792.5532703362
2054,330125.48479784955
2055,884819.217052181
2056,958570.0931837689
2057,554463.068667294
2058,1684664.3062771577
2059,759029.5213907652
2060,1021796.4754317509
2061,1247154.4392353601
2062,779549.891139981
2063,831386.4654471693
2064,786650.2149802538
2065,839677.4109488705
2066,1365817.288031781
2067,654841.4879400306
2068,1053079.7095487062
2069,503568.5333045637
2070,585821.7517003287
2071,396009.1060250928
2072,914568.3928836237
2073,814124.6203749808
2074,1208506.110460405
2075,1067593.9041661825
2076,536363.2380329359
2077,772467.558489175
2078,603973.2307961987
2079,692119.3877089176
2080,553563.7288721175
2081,581422.7886385866
2082,584552.3430060694
2083,716792.4690248946
2084,534502.0318380072
2085,604158.529208023
2086,638479.0798681232
2087,671975.6851098309
2088,351007.02141784946
2089,314117.3593395795
2090,541772.1673309231
2091,684682.9209444559
2092,626119.8390258491
2093,532887.8616366081
2094,475513.58033670933
2095,895105.7757988996
2096,430259.7061566558
2097,438605.44470720756
2098,772233.0312444099
2099,264389.90538956714
2100,511923.52027330006
2101,605476.447850811
2102,522385.13858004124
2103,598901.5171736333
2104,869152.5172267741
2105,561338.6264323544
2106,388383.6781198157
2107,1258525.1990119887
2108,647166.3534650069
2109,570432.0679372762
2110,587267.9073244935
2111,694872.3042816191
2112,606189.5992166802
2113,430584.6415208591
2114,527673.7280523807
2115,650834.599853831
2116,515693.48653431406
2117,566195.0029565146
2118,521037.01913598087
2119,438687.1320370255
2120,429494.77175901947
2121,356993.9652748707
2122,449839.2424757894
2123,344102.2748623457
2124,649337.174643403
2125,547311.5228320338
2126,820492.0167431406
2127,847790.2090538172
2128,472046.2385941784
2129,426342.87566858745
2130,695508.9877439478
2131,579744.8080331811
2132,719473.2521059792
2133,597612.5859353141
2134,555746.2429522675
2135,567523.4013119747
2136,466817.1135169734
2137,573156.0631982018
2138,880928.588353624
2139,1097839.68391541
2140,864228.6429653489
2141,863014.7939444312
2142,735278.3595948592
2143,687821.1371506029
2144,823847.3644648959
2145,791197.9480937241
2146,1312191.604385659
2147,977738.0727237272
2148,766375.2427610548
2149,967137.9098601225
2150,2572135.5620989106
2151,445137.53923149605
2152,1655690.5380037064
2153,936948.750462054
2154,584380.2973467641
2155,777943.6068188437
2156,1460906.5319084288
2157,1343978.0609273277
2158,1876526.279361219
2159,1408898.1026087122
2160,1134113.5877685288
2161,1353398.1676045114
2162,2181442.3981395606
2163,2334691.0967123997
2164,1635690.8041089536
2165,1415953.0363520419
2166,977016.8322962837
2167,1179301.2068865816
2168,1511686.0101875358
2169,1089347.6768943544
2170,1534051.3068066172
2171,1141464.9588691283
2172,789691.5127329692
2173,1390542.2630974953
2174,1426560.319834674
2175,1765216.3204653962
2176,2351207.3666780465
2177,1548368.402501986
2178,1480789.1597748573
2179,527995.6101255746
2180,1233707.5891878682
2181,1181064.1058323511
2182,1476092.1385175264
2183,1171012.316216585
2184,679767.0396449195
2185,882329.851344402
2186,648966.4064914895
2187,940488.4976812942
2188,727155.2133039109
2189,6575002.654977739
2190,363124.25617265375
2191,386807.12043160334
2192,415227.4512482941
2193,724987.5618312556
2194,548562.8668080112
2195,594833.8822872449
2196,545940.1083937658
2197,476692.5743859508
2198,822036.7857142008
2199,954975.210427018
2200,816518.7772226639
2201,1241086.0094305382
2202,1073411.904882521
2203,848175.3372287152
2204,1163934.5950183442
2205,714679.6798134953
2206,683772.7571542881
2207,1267832.2482758502
2208,1974644.2309707573
2209,2810072.1918175407
2210,288225.2358104235
2211,561646.7752352381
2212,489630.95789984486
2213,546759.2555390825
2214,578083.2099359405
2215,506788.1550965633
2216,755278.6096357163
2217,458303.26773912617
2218,351371.4245417443
2219,302347.1353881065
2220,390554.17791883956
2221,886873.4437616663
2222,834559.4381724123
2223,3176954.810830463
2224,1338413.2656626783
2225,756362.5812250028
2226,1020091.6587371753
2227,776271.1406329331
2228,1869660.9873162128
2229,1980895.7756293577
2230,920176.4118315603
2231,1564002.244486243
2232,1353864.182608083
2233,1944374.9264032345
2234,1667883.9771490784
2235,1139965.0614790244
2236,1800399.050499688
2237,1995748.5997086733
2238,1125288.0495486346
2239,604548.3646915714
2240,570490.0601502919
2241,1239388.499314243
2242,421550.64619801426
2243,359535.5041530359
2244,239762.84728063951
2245,212104.77878005052
2246,1442061.906842857
2247,248976.77168627412
2248,559818.0494427267
2249,554776.5040197241
2250,907973.9525006564
2251,3657630.7973585003
2252,1063488.0397729198
2253,911832.5736455878
2254,1120904.2407961697
2255,964259.0591691792
2256,885213.2378455532
2257,1016429.0205534187
2258,996370.8972426312
2259,889855.5759468549
2260,1522202.8255388942
2261,781770.5053089248
2262,881872.7077211139
2263,2479813.445562421
2264,13233349.188704442
2265,3988236.6843676004
2266,1493257.8839919872
2267,2529420.9892228157
2268,3093743.4563111393
2269,970936.1066304551
2270,1336421.3834041592
2271,1506584.2269197777
2272,1392237.7096469954
2273,1148961.3772559732
2274,1093997.0555855697
2275,1189653.7041053069
2276,1145679.1424629993
2277,993971.7517895655
2278,830974.4752047842
2279,639727.2763808322
2280,1115904.0619754721
2281,556113.4624385383
2282,1145852.0130130623
2283,261652.37695253806
2284,276318.80718040635
2285,393232.34097334294
2286,600597.336374325
2287,2443663.824669249
2288,1791456.2995130115
2289,2635613.78887565
2290,3173312.2696050936
2291,2471716.1061524535
2292,3477809.598935638
2293,3090939.4036652716
2294,2886723.0091564967
2295,4034763.0844464703
2296,2497127.833335458
2297,1939122.9865825295
2298,2497879.3760426342
2299,2597018.875650569
2300,2553029.699088382
2301,2157264.8650160423
2302,1469055.7202130624
2303,1430474.634285899
2304,1640220.147541174
2305,690074.4759721125
2306,670536.8383388744
2307,920267.6132855145
2308,849177.9853706805
2309,1412008.6959799193
2310,995783.4761147015
2311,657393.2062713203
2312,1454418.886899134
2313,1051377.1978095856
2314,1232658.224262222
2315,971796.5319455737
2316,1145604.6852873242
2317,1364980.431672181
2318,924885.8091113748
2319,907168.7923477119
2320,950723.3982598631
2321,807122.0122440198
2322,626664.723755186
2323,1744480.1919452208
2324,1221849.402653883
2325,1383437.3237227206
2326,1265325.319881257
2327,1033279.0191466925
2328,1198904.9080705657
2329,1116205.1151229767
2330,1069365.3654636303
2331,2475459.197452605
2332,2535168.776750614
2333,2161923.309437284
2334,1696185.0474319726
2335,2042711.0923243798
2336,1732665.6895029265
2337,1156140.5225780304
2338,1682774.7078162434
2339,1391534.725790923
2340,2495873.884185724
2341,1310627.4399627207
2342,1320825.8084128974
2343,1213151.3131727292
2344,1248653.634800317
2345,1315009.3987872156
2346,1202843.380101889
2347,1116706.5190502882
2348,1339760.2857963177
2349,1057661.5231450195
2350,2122938.181879295
2351,1554942.6310079123
2352,1731278.548190898
2353,1513486.1533218538
2354,678833.5806104804
2355,733201.6161219802
2356,1069233.4662319024
2357,900876.1380084809
2358,1277933.6012885475
2359,682966.0262240934
2360,505059.1302153454
2361,709289.3774929183
2362,2763777.4806702407
2363,832419.5322832074
2364,1112358.4464573131
2365,835199.7884611248
2366,671426.1313866861
2367,777163.3805625007
2368,703353.7043897228
2369,897132.5104446163
2370,447114.93091371085
2371,428115.0032377432
2372,938987.8997360226
2373,1501356.475906618
2374,1707165.9071310777
2375,1345329.7576660234
2376,1845477.8092237327
2377,2730363.2292311615
2378,1054207.7885099452
2379,1065519.609241591
2380,906341.9193314267
2381,1196805.2984473535
2382,1457076.3267769618
2383,1176700.5449134335
2384,1501482.304518549
2385,1115221.218389173
2386,876054.2298539622
2387,702459.7039059795
2388,701936.2342533258
2389,619234.3382977158
2390,1189314.718157961
2391,762826.1699235173
2392,648675.4313357926
2393,921990.043329635
2394,816826.7192115682
2395,1101945.8189580452
2396,965831.2427407417
2397,2509701.0807350157
2398,943941.28529217
2399,243535.58925036035
2400,187691.91171690592
2401,440714.9594632931
2402,854406.41878764
2403,808848.6911333369
2404,965568.6268282122
2405,965918.8512547286
2406,772440.3870997018
2407,585651.8597564785
2408,834917.7676279948
2409,701812.5824644724
2410,1009405.5251997436
2411,683569.6299659982
2412,1043163.5903843791
2413,784756.7814881345
2414,1081255.2874775608
2415,731179.4378789897
2416,835986.5705746278
2417,698956.5087032155
2418,743138.0704659171
2419,572668.9631868502
2420,662080.4961525114
2421,839924.0596286731
2422,890677.6660964484
2423,884408.0403818914
2424,993942.7087532853
2425,2260266.7324492424
2426,757695.0339705115
2427,874258.7216802089
2428,1076218.789475692
2429,611117.6666758576
2430,695312.5828117247
2431,523291.4124912808
2432,717537.0841584913
2433,673252.3024971049
2434,662770.7525584311
2435,743899.4939639712
2436,485833.2739899094
2437,519965.96498479065
2438,576963.0576310739
2439,497838.6659550555
2440,525286.1999905782
2441,327000.6768917983
2442,307826.0156733872
2443,647530.435647172
2444,735710.0674278903
2445,382811.7891251278
2446,798292.4964362043
2447,1151938.8397174918
2448,754401.9036314527
2449,418971.1751627919
2450,812201.6741351236
2451,406752.06442609796
2452,1522715.432031213
2453,515148.2348010913
2454,803346.3057512433
2455,547090.5486328456
2456,643373.8717670969
2457,502460.679985821
2458,513170.2518040581
2459,460240.26165256504
2460,588088.0645235317
2461,560241.0295407065
2462,548066.2778851886
2463,545558.4450461399
2464,873903.1702193731
2465,745614.7357475002
2466,592303.1095903013
2467,535351.9657517857
2468,385641.43033108726
2469,354137.87939539854
2470,1342824.9593763237
2471,1207897.2123199166
2472,915382.0548181001
2473,345477.55691156245
2474,457465.141201731
2475,1619910.7456359453
2476,402619.7889101264
2477,801473.5989353898
2478,952779.9905178983
2479,797213.8238914385
2480,1191922.0538431
2481,809455.9715717238
2482,669275.243797167
2483,601329.3883789816
2484,636277.4182608345
2485,661679.9835899711
2486,1060570.871992101
2487,1583237.9871170935
2488,808596.4016653268
2489,985334.9712854336
2490,1044627.3727502542
2491,510033.68828645087
2492,1323699.3830151504
2493,1563908.6770563575
2494,1726362.8870420186
2495,899187.3655550798
2496,1789456.3218772437
2497,956698.4784366266
2498,442898.0833720969
2499,547517.8808411183
2500,396117.5735023687
2501,776788.5838796608
2502,857703.2487211982
2503,489611.9209008806
2504,1930771.2944307935
2505,1277027.3544648835
2506,1400086.6821311163
2507,1729773.7575331742
2508,1507553.5654899674
2509,1505932.8822136852
2510,1223198.1222921258
2511,870185.0869686182
2512,1174252.4202061112
2513,1240395.439775107
2514,3017387.116119599
2515,1172342.4205986315
2516,1070188.39090353
2517,827379.4677859088
2518,1439260.7014429043
2519,1500729.3280246425
2520,1529328.1128252188
2521,1109488.8502811918
2522,1260016.1485167702
2523,829920.3034592476
2524,809045.2544656891
2525,915229.1698999264
2526,823471.8698182084
2527,1162303.5383611268
2528,782096.7941963702
2529,684056.929785056
2530,667964.5149529475
2531,1631782.190708682
2532,1250992.3916306493
2533,1035068.136290808
2534,1625113.8211517911
2535,2119577.622484182
2536,2022450.4651342826
2537,2245727.643340771
2538,954434.0506164607
2539,1090395.9664703833
2540,979278.0225694785
2541,964158.9466223244
2542,915474.88841564
2543,713096.3375829906
2544,610846.9646101093
2545,1264789.278684627
2546,664405.5238422165
2547,655436.6846260466
2548,895479.0335830594
2549,682946.7056152915
2550,11311674.845916694
2551,475201.86458111525
2552,552210.646516278
2553,367380.4983184919
2554,529200.4583342391
2555,746605.142759807
2556,504767.2800278905
2557,547107.9664447652
2558,969239.7940139236
2559,696720.653497441
2560,721816.1305107565
2561,508905.45282757294
2562,641508.0208805727
2563,676597.6735601296
2564,992527.2518406449
2565,1062264.812101089
2566,842183.282172028
2567,594740.1830780763
2568,2501481.6159404535
2569,2399473.8714289134
2570,279936.28590189206
2571,1644337.0442932127
2572,530345.6686332994
2573,2306451.5652527474
2574,2783528.325333029
2575,606386.4871665866
2576,523534.06239973486
2577,770800.9307954757
2578,289541.3714592551
2579,375552.93933740736
2580,528804.742604275
2581,481111.62710136827
2582,529050.2560128816
2583,1070651.855993937
2584,1277592.1401041062
2585,1091092.7161163792
2586,1567607.698637376
2587,1158690.773351477
2588,745926.1244740894
2589,838014.3521962211
2590,790383.1259996205
2591,2856120.8191338503
2592,1204418.2344576158
2593,1399733.2733991942
2594,1270002.2693916901
2595,991913.3127314637
2596,1903533.6154953332
2597,971413.0208023096
2598,2029425.8502130376
2599,2473059.886998025
2600,3357421.1878384175
2601,684092.7144626344
2602,177156.22684575408
2603,196537.63313729176
2604,188090.97965955158
2605,188581.13241124403
2606,849572.4825571573
2607,1950477.2302183614
2608,3673901.16119882
2609,896396.0161741035
2610,535400.1219748522
2611,1624044.2188354009
2612,1037852.4643071665
2613,889441.441633589
2614,755094.2256960981
2615,1022706.0106569802
2616,964326.9721765257
2617,1147682.4797083715
2618,4032181.8452270497
2619,1331424.3271947294
2620,960523.6054025226
2621,1258180.9456073453
2622,1051507.592751002
2623,1834258.7294166614
2624,2512975.6174653517
2625,2140858.0238707527
2626,935822.8296223851
2627,568137.9142838819
2628,4000998.9719709684
2629,4926133.027168535
2630,2669482.223753084
2631,3888330.013806288
2632,3565671.4253730765
2633,1543945.2321603848
2634,3903842.9632288245
2635,1053118.483070798
2636,1108850.3007669456
2637,1072818.438960315
2638,1513634.0260914166
2639,1200351.824875799
2640,918788.391241623
2641,500221.7523367675
2642,973018.3656410769
2643,282692.6810514642
2644,292633.7792393824
2645,250744.61545899292
2646,209580.57048270633
2647,227345.1618293215
2648,523302.7287587469
2649,769586.1382178599
2650,395523.05871216365
2651,387670.6997596595
2652,3457417.46019168
2653,2248388.1536622625
2654,1741979.1798659153
2655,3083155.5773158465
2656,2570693.818836224
2657,2016357.298288941
2658,2199873.535138496
2659,1922288.8669095794
2660,2400808.934910298
2661,2489448.018099364
2662,2715245.213718995
2663,2207010.9731411277
2664,1164888.2130258463
2665,1547830.540647509
2666,1254382.0873913157
2667,1061387.8694595536
2668,1107985.1233381785
2669,1244306.8169732005
2670,1873947.506227255
2671,1036407.3488753726
2672,630286.3746903935
2673,614744.9329848504
2674,613011.6105679037
2675,553433.2447856875
2676,1110224.8892729918
2677,1065438.8791669367
2678,1772846.496294748
2679,1667089.0813371679
2680,1761001.852132856
2681,2253846.892123633
2682,1971231.519539874
2683,4818220.297507676
2684,2050809.625678821
2685,2434049.9483966483
2686,1767830.675368741
2687,2376304.1877336334
2688,1382365.0174444627
2689,1175860.6921651922
2690,2817553.254489472
2691,985742.294884641
2692,724267.5700690467
2693,1263592.8347342033
2694,1040469.7193052869
2695,947636.5291670036
2696,888640.0825383742
2697,917801.6457593468
2698,1072414.8851233344
2699,845924.9680850164
2700,774706.8153941793
2701,830877.5466851029
2702,659920.649574538
